age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
25,0,235795,12,0,0,1,48,1,1
26,-1,375313,10,0,2,1,40,0,1
72,-1,177121,13,1,0,1,3,1,1
35,0,238342,9,1,0,1,40,1,1
40,0,213821,14,0,0,1,40,1,0
56,0,208431,10,0,1,0,32,1,1
31,0,188108,9,0,0,1,40,1,1
21,-1,25631,10,0,0,1,40,1,1
44,0,230478,13,1,0,1,40,1,0
22,0,324922,9,0,0,1,50,1,1
38,0,64875,10,0,0,1,60,1,1
63,0,133144,9,1,0,1,45,1,1
23,0,187513,11,0,0,1,40,1,1
37,0,94334,4,0,0,0,25,1,1
38,0,278924,10,0,0,1,44,1,1
40,1,391744,9,0,1,0,40,1,1
31,0,157886,10,1,0,0,40,1,1
32,0,360593,9,0,1,0,30,1,1
44,-1,49249,10,0,0,1,80,1,1
42,0,69019,10,1,1,1,40,1,0
58,0,298601,5,1,1,1,40,1,1
21,0,30619,10,0,0,0,38,1,1
29,0,452205,9,0,0,0,36,1,1
22,-1,195532,9,0,0,0,40,1,1
38,0,156728,13,1,0,1,56,1,1
32,0,180603,13,1,0,1,40,1,0
20,0,236804,9,0,0,1,40,1,1
19,0,140985,10,0,0,1,25,1,1
46,0,288608,9,0,0,1,40,1,1
27,0,29904,13,0,0,0,40,1,1
48,0,102112,12,1,0,1,50,1,0
31,0,316672,9,0,0,0,40,0,1
19,0,93518,10,0,0,0,20,1,1
56,0,186556,10,1,0,1,50,1,0
51,1,110965,14,0,0,1,40,1,1
41,0,445382,14,1,0,1,65,1,0
26,0,337940,3,0,0,1,40,0,1
43,0,226902,13,1,0,1,50,1,0
35,0,194809,7,0,0,0,40,1,1
47,1,191858,12,1,0,1,40,1,0
30,-1,33811,13,0,2,0,99,1,1
25,0,120238,13,0,0,1,40,1,1
63,-1,344128,13,1,0,1,50,1,0
30,-1,159589,14,1,0,1,46,1,0
54,-1,114758,14,1,0,1,50,1,1
23,0,181557,9,0,1,1,25,1,1
42,-1,238188,9,1,0,1,96,1,1
49,0,23074,10,0,0,0,40,1,0
32,-1,170108,9,0,0,1,50,1,1
25,0,324372,9,0,1,1,40,1,1
46,0,205100,11,1,0,1,48,1,0
56,1,391926,9,1,0,1,40,1,1
30,1,111883,10,0,0,1,40,1,1
38,1,289430,9,0,0,1,56,1,1
71,-1,144872,10,1,0,1,40,1,0
28,0,269246,7,1,0,1,40,1,1
57,0,31532,13,1,0,1,40,1,1
32,-1,115066,9,1,0,1,60,1,0
25,1,120041,13,0,0,0,40,1,1
26,-1,177858,13,0,0,1,38,1,1
21,0,121023,10,0,0,0,9,1,1
46,0,169324,9,0,1,0,45,0,1
38,1,506830,10,0,1,0,40,1,1
46,0,235646,9,1,0,1,40,1,0
23,0,292023,9,0,0,1,45,1,1
34,0,176711,9,0,0,1,40,1,1
26,0,333677,13,0,0,1,35,1,1
26,0,50103,10,1,0,0,40,1,1
80,0,252466,11,1,0,1,24,1,1
49,-1,173411,9,0,0,1,40,1,1
52,-1,181855,15,1,4,1,65,1,0
28,0,190525,13,1,0,1,46,1,0
31,1,190401,14,1,0,1,40,1,1
34,0,177675,13,1,0,1,40,1,0
29,-1,168221,13,1,0,1,70,1,1
31,0,561334,9,0,0,1,40,1,1
22,0,225156,9,0,0,0,40,1,1
36,0,184655,9,1,0,1,48,1,1
33,0,55291,14,1,0,1,40,1,0
28,1,197932,10,0,0,0,16,1,1
32,0,147284,11,1,0,1,50,1,0
55,1,113398,10,0,0,1,40,1,1
45,0,158685,9,0,0,0,40,1,1
56,0,179625,6,0,0,0,32,1,1
55,0,113912,11,1,0,0,20,1,1
24,0,229773,10,1,0,1,35,1,1
54,0,202115,9,1,0,0,40,1,0
42,0,191765,9,0,1,0,40,0,1
29,0,121523,7,1,0,1,60,1,1
44,1,107845,12,0,0,0,56,1,0
29,0,149324,10,1,0,1,40,1,0
35,0,287658,10,0,1,1,40,1,1
22,0,215546,12,0,0,1,55,1,1
26,0,150361,13,0,0,0,40,1,1
20,0,151105,12,0,0,0,25,1,1
60,0,109530,11,1,0,1,40,1,0
41,0,180572,13,0,0,0,50,1,0
60,0,188650,3,1,0,1,40,0,0
27,0,19395,10,1,0,0,35,1,1
35,0,210945,9,1,0,1,50,1,1
29,1,37933,10,0,1,0,40,1,1
60,0,162947,3,0,0,0,40,0,1
56,0,98809,4,1,0,0,45,1,1
18,-1,184416,6,0,1,1,30,1,1
36,0,526968,6,0,0,0,40,1,1
34,0,347166,10,1,0,1,40,1,1
20,0,262749,10,0,0,1,35,1,1
36,1,437890,9,0,1,1,90,1,1
21,0,187513,11,0,0,1,40,1,1
17,0,148522,7,0,0,1,15,1,1
63,0,287277,9,0,0,1,40,1,1
55,-1,222615,14,1,0,1,60,1,1
25,0,126974,9,0,0,1,40,1,1
66,-1,274451,5,1,0,1,25,1,0
40,0,367533,10,1,0,1,40,1,1
23,1,40021,10,0,0,0,70,1,1
25,0,172581,13,0,0,0,40,1,1
21,0,225541,10,0,0,0,40,1,1
38,1,343642,9,1,0,0,40,1,0
22,0,227626,9,0,0,1,40,1,1
39,0,113481,13,1,0,1,45,1,0
28,-1,146042,9,1,0,1,50,1,1
51,0,348099,9,0,0,0,40,1,1
26,0,181666,12,1,0,0,40,0,1
35,1,140752,9,1,0,1,40,1,1
41,-1,152880,9,0,1,0,28,1,1
39,0,187046,9,1,0,1,38,1,1
53,-1,101017,9,1,0,1,35,1,1
30,0,151001,3,1,0,1,40,0,1
28,0,173611,9,0,0,0,40,1,1
57,0,180920,9,1,0,1,40,1,0
24,0,199444,13,0,0,0,15,1,1
47,0,141511,16,1,0,1,60,1,0
38,0,299810,9,1,1,1,40,1,1
41,0,112507,6,1,0,1,60,1,1
53,0,386773,9,1,0,1,40,1,0
29,-1,125190,9,1,0,1,40,1,1
35,-1,119006,9,0,0,0,38,1,1
18,0,436163,7,0,0,1,20,1,1
53,1,188644,3,1,0,1,40,0,1
34,0,849857,9,1,0,1,40,0,1
43,0,115932,13,0,0,1,60,1,0
30,0,45781,9,0,0,0,40,1,1
50,0,313321,12,0,0,0,40,1,1
45,0,116360,9,0,1,0,35,1,1
42,0,145175,10,1,0,1,40,1,1
46,0,174370,10,0,0,1,55,1,1
18,0,95917,9,0,0,1,25,0,1
34,0,117983,9,0,0,0,40,1,1
55,0,211678,11,1,0,1,45,1,1
22,0,210781,13,0,0,0,40,1,1
30,0,278502,9,0,1,0,62,1,1
28,0,114158,13,0,0,0,15,1,1
43,0,208613,15,1,0,1,40,1,0
30,0,339773,9,0,0,1,45,1,1
42,0,281209,10,1,0,1,50,1,1
22,1,164775,3,0,0,1,40,0,0
32,0,93930,9,0,0,1,40,1,1
23,0,129345,10,0,0,1,25,1,1
29,1,356089,13,1,0,1,40,1,0
22,0,99199,9,1,0,1,48,1,1
40,1,34540,14,0,0,0,44,1,1
51,0,169112,14,1,0,1,40,1,0
52,0,349502,10,0,0,1,45,1,1
39,0,208778,9,1,0,0,40,1,0
49,0,180899,14,0,0,1,45,1,0
59,0,175689,10,1,0,0,14,0,0
57,0,172291,9,0,1,0,40,1,1
44,0,130126,15,0,0,1,45,1,0
40,0,137304,13,0,1,0,40,1,1
47,0,161558,6,1,1,1,45,1,1
45,0,184277,11,0,0,0,55,1,0
62,-1,186611,9,0,0,1,40,1,1
60,0,156616,9,0,1,0,40,1,1
45,-1,67716,10,1,0,1,60,1,1
24,1,147253,10,0,0,1,50,1,1
33,0,70447,9,0,2,1,40,1,1
50,0,89041,9,1,0,1,50,1,0
34,0,134886,10,0,0,0,40,1,1
31,0,319146,11,1,0,1,40,0,0
30,0,399522,7,1,0,0,40,1,1
35,0,163237,13,1,0,1,52,1,0
37,0,359591,6,1,0,1,40,1,1
52,0,94988,3,0,0,1,50,1,1
48,0,143542,9,0,0,1,40,1,1
26,0,151551,10,0,3,1,48,1,1
28,0,421967,13,1,0,0,60,1,0
59,-1,375049,9,1,0,1,41,1,0
39,0,191524,9,0,0,0,40,1,1
28,1,332249,9,0,0,1,45,1,1
49,0,59380,10,1,0,0,40,1,1
23,-1,111296,7,0,0,1,50,0,1
34,0,158420,13,1,0,1,70,1,1
50,0,102346,13,1,0,0,20,1,0
42,0,132481,12,0,0,0,24,1,1
23,0,95989,10,0,0,0,30,1,1
54,0,204397,10,1,0,1,50,1,1
25,0,55718,10,0,0,1,25,1,1
40,0,141245,13,1,0,0,40,0,1
34,0,202822,14,0,1,0,40,0,1
24,0,329852,9,0,0,1,40,1,1
68,-1,196782,4,1,0,1,30,1,1
58,-1,164065,14,0,0,1,18,1,1
54,-1,71344,14,0,0,1,50,1,0
22,0,305781,9,0,0,1,45,0,1
29,0,145011,10,0,0,1,40,1,1
36,0,195385,9,1,3,1,40,1,1
57,1,323309,4,0,0,1,40,1,1
42,0,337629,8,1,1,1,60,0,0
37,0,295949,9,1,0,1,40,1,1
23,1,110128,10,0,0,1,40,1,1
26,1,337867,13,0,1,0,40,1,1
26,0,195327,9,0,0,1,40,1,1
26,0,523067,10,0,0,1,3,0,1
30,-1,164190,15,0,0,1,40,1,1
32,-1,319280,12,0,0,1,80,1,1
50,0,113176,9,0,0,0,40,1,1
45,0,240554,13,1,0,1,40,1,0
22,-1,269474,9,0,0,1,40,1,1
26,0,33610,9,0,0,1,60,1,1
40,0,409922,10,1,0,1,40,1,0
62,0,77884,9,1,2,1,40,0,1
39,0,99357,14,0,0,0,40,1,1
25,0,282063,4,1,0,1,40,0,1
37,0,286730,10,0,0,0,40,1,1
90,0,52386,10,0,2,1,35,1,1
21,0,136610,8,0,0,1,32,1,1
45,-1,28359,9,0,0,0,10,1,1
28,0,199566,13,1,1,1,40,1,1
23,0,200677,6,0,0,0,40,1,1
69,-1,323016,13,1,0,1,40,1,0
35,-1,147258,11,0,0,1,65,1,1
25,0,174592,9,0,0,0,25,1,1
67,0,264095,10,1,0,1,24,0,0
46,0,604380,9,1,1,1,40,1,1
61,0,149653,9,1,0,1,50,1,1
46,0,101430,7,0,1,0,40,1,1
59,1,102442,13,1,0,0,45,1,0
34,1,50178,10,1,0,1,38,1,1
48,0,219565,9,1,0,1,40,1,1
19,0,301911,10,0,2,1,35,0,1
19,0,157605,9,0,0,0,40,1,1
49,0,155489,13,1,0,1,40,1,1
53,-1,152652,10,1,0,1,50,1,1
21,1,48121,10,0,0,1,10,1,1
26,1,206983,15,1,0,1,60,0,1
43,-1,240504,10,1,0,1,70,1,0
43,0,212894,9,0,0,1,40,1,1
41,-1,277783,10,0,0,1,50,1,1
21,0,177125,10,0,0,1,20,1,1
44,0,202872,13,0,0,0,45,1,1
45,1,273194,9,0,1,1,40,1,1
48,0,191858,10,1,0,1,40,1,1
33,0,34975,10,1,0,1,45,1,1
54,0,178946,9,1,0,1,48,1,0
28,0,274964,9,1,0,1,38,1,1
32,0,27207,6,0,0,1,50,1,1
28,0,144063,9,1,0,1,40,1,1
45,0,203653,9,1,1,1,40,1,0
53,0,548361,9,1,0,1,40,1,1
41,-1,211873,11,1,0,0,5,0,1
28,0,338376,13,0,0,1,40,1,1
29,1,182344,9,1,1,1,40,1,1
20,1,55233,10,0,0,0,40,1,1
26,0,190650,13,0,2,1,40,0,1
50,0,112873,13,1,0,1,40,1,1
32,0,207937,10,0,0,1,40,1,1
41,0,150755,16,1,0,1,50,0,0
30,0,168334,9,1,0,0,30,1,1
33,-1,33308,10,0,0,1,70,1,1
61,-1,61040,10,1,0,1,36,1,0
38,-1,281768,4,0,1,0,30,1,1
47,1,140644,10,1,0,1,40,1,0
50,1,157043,14,0,1,0,30,0,1
39,0,154410,9,1,0,1,40,1,0
32,0,156015,13,0,0,1,40,1,1
35,0,219902,9,0,1,0,48,1,1
43,0,304175,14,1,0,1,50,1,0
75,-1,213349,9,1,0,1,20,1,1
59,0,170104,13,1,0,1,50,1,0
23,0,377121,10,0,0,0,25,1,1
51,0,257485,10,1,0,1,40,1,0
31,1,111843,12,0,1,0,40,1,1
26,0,279833,13,0,0,1,45,1,0
44,0,267521,13,0,0,0,40,1,1
47,1,229646,9,1,1,0,40,0,1
33,0,55717,9,0,0,1,40,1,1
33,0,163003,13,0,2,0,40,0,1
49,1,203505,9,0,0,0,40,1,1
41,-1,177905,13,1,0,1,70,1,0
67,-1,129188,16,1,0,1,5,1,0
44,0,155472,12,0,1,0,50,1,1
40,0,170230,13,1,0,0,40,0,1
28,0,190391,13,0,0,1,40,1,1
49,1,31650,13,1,0,0,45,1,1
46,-1,284799,10,1,0,1,60,1,1
40,0,77975,10,1,0,1,40,1,1
33,0,149184,9,0,0,1,60,1,0
32,0,112137,1,1,2,0,40,0,1
23,0,179423,13,0,0,0,5,1,1
28,0,196690,9,0,0,0,40,1,1
45,0,261278,13,1,2,0,40,0,0
20,-1,197207,9,0,0,0,30,1,1
31,0,125457,9,0,0,1,45,1,1
41,1,195897,14,1,0,1,60,1,1
28,0,89718,9,0,0,0,48,1,1
61,1,230545,9,0,0,0,35,0,1
18,0,110142,9,0,0,0,40,1,1
22,0,194630,13,0,0,1,45,1,1
35,0,258339,15,1,0,1,55,1,0
61,0,124242,9,1,1,1,40,0,1
32,0,295282,9,1,0,1,48,1,1
41,0,163258,13,0,0,1,40,1,1
36,0,228157,10,0,2,1,40,0,1
54,0,457237,14,1,0,1,40,1,1
19,0,333953,8,0,0,0,30,1,1
22,0,129934,10,0,2,1,40,0,1
25,0,305472,12,0,1,1,48,1,1
35,-1,199753,10,1,0,1,60,1,1
51,0,154949,9,0,1,0,40,1,1
35,0,192251,9,0,0,0,40,1,1
22,-1,113175,10,0,0,0,20,1,1
33,-1,201763,13,1,0,1,50,1,0
31,0,120460,10,1,0,1,50,1,0
38,0,376025,4,1,0,1,40,1,1
24,0,175586,9,0,1,0,40,1,1
64,0,59829,9,1,0,1,25,0,1
33,0,203488,10,0,0,1,45,1,1
39,0,24342,13,1,0,1,40,1,0
45,0,297676,12,0,0,0,40,0,1
39,0,346478,10,0,0,1,45,1,1
51,0,48343,14,1,0,1,50,1,0
21,0,147655,9,0,0,0,40,1,1
27,-1,37302,12,1,0,1,70,1,0
44,0,184378,11,1,0,1,40,1,1
37,0,227128,3,1,0,1,40,1,1
73,0,267408,9,0,0,0,15,1,1
33,0,223212,9,0,0,1,40,1,1
21,0,252024,9,0,0,1,20,0,1
60,-1,171315,9,0,0,1,40,1,1
20,0,291979,9,1,0,1,20,1,1
50,1,308764,9,0,0,0,40,1,1
64,1,244903,7,1,1,1,40,1,0
39,-1,315640,13,0,2,1,60,0,1
29,0,151476,10,0,0,0,40,1,1
19,1,53220,9,0,1,0,40,1,1
32,0,151053,9,1,0,1,40,1,0
31,0,264936,10,0,0,0,40,1,1
21,0,57916,9,0,0,1,40,1,1
41,-1,49572,10,1,0,1,60,1,1
45,0,192053,9,1,0,1,60,1,0
39,0,70995,13,1,0,1,99,1,0
34,0,176711,9,0,0,1,40,1,1
52,0,416059,13,1,1,1,40,1,0
55,0,98361,13,1,0,1,55,1,0
52,-1,199265,9,0,1,1,40,1,1
19,0,158343,10,0,0,0,40,0,1
36,-1,184456,13,0,0,1,55,1,0
42,1,70655,9,0,0,1,40,1,1
32,0,251701,12,0,0,1,40,0,1
27,1,116662,9,1,0,1,40,1,1
46,0,415051,10,1,1,1,60,1,0
52,0,164530,7,0,1,0,20,1,1
28,0,161538,13,0,0,0,35,1,1
39,0,175390,9,0,1,0,40,1,1
30,0,129707,13,1,0,1,35,1,0
20,0,209955,10,0,0,1,25,1,1
55,0,67450,16,0,0,1,40,0,1
31,1,153005,13,1,0,1,40,1,0
62,1,223637,9,0,1,0,35,1,1
40,-1,198953,12,0,1,0,2,1,1
22,0,315974,10,0,0,0,40,1,1
30,0,112358,13,1,0,1,60,1,0
33,0,153151,9,0,0,1,40,1,1
21,0,206354,9,0,1,0,35,1,1
22,0,362623,9,0,0,1,40,1,1
26,0,116991,9,1,0,1,40,1,0
40,0,478205,13,0,0,0,40,1,1
36,0,235371,9,0,0,0,40,1,1
47,0,173271,9,0,0,0,40,1,1
19,0,271446,10,0,0,0,25,1,1
72,1,259762,9,1,0,1,10,1,1
24,0,51973,13,0,0,0,20,1,1
20,0,148509,9,0,0,0,40,1,1
22,0,24896,9,0,0,0,30,0,1
44,0,32185,9,0,0,1,70,1,1
23,0,434467,9,0,0,1,48,1,1
25,0,419658,9,0,0,0,8,1,1
53,1,105788,13,0,1,0,50,1,0
32,-1,343872,10,1,1,1,35,0,1
45,0,306889,13,1,0,0,40,1,0
20,0,218215,10,0,0,0,40,1,1
20,-1,200967,10,0,0,0,12,1,1
33,0,263561,9,0,0,1,60,1,1
33,0,112941,9,1,0,1,40,1,0
59,0,100453,4,0,1,0,38,1,1
22,0,89991,10,0,0,0,11,1,1
50,0,237868,14,1,0,1,50,1,0
23,1,248344,10,0,1,1,30,1,1
43,0,162108,13,0,0,0,40,1,1
39,0,190728,9,0,0,0,40,1,1
24,1,38151,10,0,0,1,12,1,1
22,0,311376,13,0,0,0,40,1,1
17,0,171080,7,0,0,1,12,1,1
31,0,414525,8,0,1,1,60,1,1
55,0,158641,9,0,0,0,40,1,1
21,-1,107801,10,0,0,0,6,1,1
32,0,235124,10,1,0,1,46,0,1
60,-1,181196,10,1,0,1,40,1,0
20,0,117618,10,0,0,1,40,1,1
74,-1,162340,10,0,0,1,40,1,1
54,0,284952,6,0,0,0,43,0,1
39,1,45607,9,1,0,1,56,1,1
22,0,154713,9,0,0,1,40,1,1
58,-1,361870,9,1,1,1,30,1,1
37,0,526968,14,0,0,0,38,1,0
56,1,101338,13,1,0,1,40,1,1
70,0,187891,7,1,0,1,40,1,1
38,0,183279,10,1,0,1,43,1,1
35,0,162358,13,0,0,0,50,1,0
46,0,192963,13,1,2,1,35,0,0
45,0,148995,16,0,0,1,30,1,0
52,1,238959,14,0,0,1,32,1,0
26,0,192652,13,0,0,1,40,1,1
47,0,176893,9,0,1,1,44,1,0
37,0,203828,5,1,0,1,65,1,1
24,0,236696,13,0,0,1,40,1,1
31,0,57781,9,0,0,0,50,1,1
53,0,285621,14,1,0,0,40,1,0
41,0,320744,13,1,0,1,40,1,0
43,0,74581,9,1,0,1,48,1,0
48,0,125892,13,0,0,1,40,1,1
22,0,203240,6,0,0,0,40,1,1
22,0,223019,9,0,0,0,40,1,1
55,0,204751,9,1,0,1,65,1,1
66,0,180211,13,1,2,1,30,0,1
34,0,112820,9,0,0,1,40,1,1
25,0,511331,13,0,0,1,38,1,1
47,-1,120131,13,1,0,1,50,0,0
31,0,164569,10,0,0,0,48,1,1
22,-1,196280,10,0,0,0,20,1,1
24,0,113466,9,0,0,1,40,1,1
38,0,161141,10,1,0,1,45,1,1
37,0,89559,9,0,0,0,40,1,1
43,0,133584,9,0,0,1,40,1,1
21,0,175800,9,0,0,0,55,1,1
45,1,98524,12,1,0,1,40,1,0
42,0,268183,13,1,0,1,60,1,1
38,0,95336,13,1,0,1,50,1,0
17,0,41979,6,0,0,1,40,1,1
33,0,105974,9,0,0,1,41,1,1
50,0,190762,3,1,0,1,40,0,1
19,0,188568,10,0,0,0,40,1,1
26,0,103700,10,0,0,0,40,1,1
36,0,95336,9,1,0,1,45,1,0
43,1,424094,16,0,0,0,40,1,1
23,0,120068,11,1,0,1,40,1,1
21,-1,79728,10,0,0,0,40,1,1
33,1,188246,9,1,0,1,40,1,1
36,0,460437,5,0,0,0,40,1,1
24,0,1085515,9,0,0,0,30,1,1
28,-1,176027,9,0,0,0,28,1,1
37,0,177181,9,1,0,1,40,1,1
37,0,265038,10,1,0,1,50,1,1
46,0,164682,11,0,0,1,40,1,1
46,0,181363,12,1,0,1,40,1,0
60,0,33266,9,1,0,1,40,1,1
35,0,114605,9,0,0,1,25,1,1
38,0,436361,9,0,0,0,75,1,1
25,0,28473,11,1,0,1,40,1,1
35,0,154410,9,0,0,1,40,1,1
26,1,425092,14,0,0,0,40,1,1
27,0,133696,10,1,0,1,88,1,1
41,0,231689,9,1,0,1,40,1,0
56,0,91545,6,0,1,0,36,1,1
25,0,259688,7,1,0,1,50,1,1
17,0,24090,9,0,0,0,35,1,1
25,0,258379,13,1,0,0,32,1,1
24,0,177287,8,0,0,0,38,1,1
30,0,149531,10,1,0,1,40,1,1
71,0,77253,9,0,0,1,17,1,1
80,0,148623,15,1,0,1,35,1,0
27,-1,37302,7,1,0,1,50,1,1
53,-1,34973,10,1,0,1,45,1,1
56,1,264436,10,0,0,0,40,1,1
32,0,388672,10,0,0,1,16,1,1
25,-1,335376,13,0,0,0,30,1,1
27,0,376150,10,1,0,0,25,1,1
55,-1,257216,14,0,0,0,40,1,1
38,0,204640,10,0,1,0,40,1,1
50,-1,176751,14,0,0,1,80,1,0
50,0,167886,10,1,0,1,40,1,0
24,0,381895,7,0,0,0,40,1,1
20,0,337639,10,0,0,1,40,1,1
20,0,196745,10,0,0,0,16,1,1
26,0,314798,9,0,0,1,50,1,1
17,0,263746,6,0,0,1,24,1,1
45,1,320818,10,1,1,1,40,0,1
41,-1,230168,10,1,0,1,91,1,1
57,0,226875,4,1,0,1,50,1,1
30,0,200246,11,0,0,1,40,1,1
43,0,138184,9,0,1,0,35,1,1
58,-1,204021,9,0,0,1,50,1,1
56,0,134153,6,1,1,1,40,1,1
31,0,163303,11,0,0,0,38,1,1
49,-1,34998,10,1,0,1,60,1,1
33,0,511517,9,1,0,1,40,1,1
23,0,102729,10,0,0,0,15,1,1
47,-1,117865,9,1,0,1,90,1,1
46,-1,95256,9,0,0,1,50,1,1
42,1,96524,9,1,0,1,60,1,0
40,0,217120,6,0,0,1,50,1,1
49,0,179869,9,1,0,1,40,1,0
46,0,182715,4,0,0,1,40,1,1
27,0,35032,10,1,0,1,40,1,0
19,0,35865,10,0,0,0,35,1,1
69,-1,117525,12,0,0,0,1,1,1
21,-1,74538,10,0,0,1,25,1,1
23,0,428299,9,0,0,1,40,1,1
25,0,122075,13,0,0,1,50,1,1
47,-1,355978,16,1,0,1,45,1,1
36,0,186035,7,1,0,1,40,1,0
42,-1,69333,11,1,0,1,80,1,0
27,0,139209,9,0,1,0,40,1,1
41,1,57924,10,0,0,1,40,1,1
24,-1,41356,10,0,0,0,40,1,1
53,0,89400,10,0,0,0,40,1,1
29,0,225024,9,0,0,1,40,1,1
39,1,132879,13,1,0,1,40,1,0
30,0,374454,9,0,1,1,40,1,1
31,0,574005,13,1,0,1,44,1,0
43,-1,150528,9,1,0,1,30,1,1
28,0,214689,13,0,0,1,25,1,1
26,0,33610,9,0,0,1,40,1,1
36,0,95654,13,1,0,0,50,0,0
54,-1,136224,14,0,0,0,30,1,1
30,0,67187,9,0,3,0,8,1,1
30,0,609789,7,1,0,1,60,0,1
47,0,158286,14,1,0,1,50,1,0
55,1,173296,14,0,0,0,45,1,1
50,1,254148,10,1,0,1,40,0,1
19,-1,62534,13,0,1,0,40,0,1
66,1,140849,9,0,0,0,25,1,1
29,0,234447,10,0,1,0,40,1,1
33,1,167474,6,1,0,1,40,1,1
33,0,379798,9,1,0,1,40,1,1
37,-1,29814,9,0,0,1,85,1,1
32,0,229732,13,1,0,1,45,1,1
47,-1,182752,9,1,0,0,35,0,1
57,0,214061,9,0,0,0,40,1,1
22,0,50163,5,0,0,1,40,1,1
43,0,352005,13,1,0,1,45,1,0
20,0,362999,10,0,0,0,20,1,1
47,0,354148,15,1,0,1,48,1,0
61,0,203126,13,0,0,0,12,0,1
50,0,283676,10,1,0,1,40,1,0
21,0,189888,9,0,0,1,60,1,1
30,0,183620,9,1,0,1,45,1,1
24,0,132320,13,0,0,1,45,1,1
30,0,197558,9,1,0,1,40,1,1
57,0,78707,9,0,0,0,40,1,1
68,-1,255276,10,1,0,1,48,1,0
38,0,241962,9,0,0,1,40,1,1
24,0,211391,6,0,0,0,15,1,1
56,0,142182,11,1,0,1,45,1,0
21,-1,494638,12,0,0,1,15,1,1
31,0,159322,9,0,0,1,40,1,1
41,1,180096,13,1,0,1,35,1,1
29,0,138332,10,1,0,0,6,1,1
38,0,203836,9,1,0,1,40,0,1
22,0,32616,10,0,0,0,30,1,1
28,1,149624,13,1,0,1,40,1,0
35,0,111387,5,0,0,1,40,1,1
23,0,240137,3,0,0,1,55,0,1
60,0,188236,6,0,0,0,40,1,1
53,0,264939,13,0,0,0,45,0,1
45,0,168598,8,1,1,0,40,1,0
28,0,419146,4,0,0,1,40,0,1
34,0,248754,7,0,0,1,40,1,1
31,0,154297,9,0,1,0,24,1,1
39,-1,195253,15,1,0,1,45,1,0
54,0,146834,6,1,0,1,60,1,1
24,0,122348,13,1,0,0,40,1,1
45,1,172111,13,0,1,0,60,1,1
49,0,97411,4,0,2,1,45,0,1
28,0,263728,13,1,0,1,40,1,1
34,0,190385,14,0,0,0,40,1,0
23,0,549349,10,0,0,1,40,1,1
35,-1,144172,12,1,0,0,16,1,1
63,-1,159715,6,1,0,1,40,1,1
22,0,112693,9,1,0,1,35,1,1
46,0,172581,13,1,0,1,50,1,0
39,-1,362685,1,0,0,0,20,0,1
36,0,218015,10,1,0,1,48,1,1
28,0,156819,9,0,0,0,36,1,1
58,0,142924,14,0,0,0,24,1,0
34,0,152246,9,1,3,1,52,1,1
33,0,194901,9,1,0,1,45,1,1
31,1,1033222,10,1,0,1,40,1,1
41,1,42346,10,0,1,0,24,1,1
43,-1,240170,13,1,0,1,50,0,1
43,0,185670,2,0,0,0,21,0,1
48,-1,167381,9,0,0,0,25,1,1
23,0,274424,7,0,0,0,40,1,1
24,0,73928,11,0,2,0,20,1,1
21,0,152389,10,0,1,0,30,1,1
36,0,331395,11,1,0,1,40,1,1
39,0,210626,9,0,0,0,40,1,1
25,0,117833,13,0,0,0,40,1,1
20,0,256504,10,0,0,0,6,1,1
71,0,217971,5,0,0,0,13,1,1
32,0,194987,9,1,1,0,40,1,1
50,-1,371305,9,1,0,1,60,1,0
26,0,213385,10,0,0,1,20,1,1
29,1,196912,13,0,1,1,40,1,1
37,0,197429,9,1,0,1,45,1,0
26,0,147821,13,0,0,0,45,0,1
26,0,375499,6,0,1,1,20,1,1
56,0,193453,13,1,0,1,65,1,0
43,0,143368,9,0,1,1,40,1,1
39,-1,52870,9,1,0,1,40,1,0
56,0,159724,10,1,0,1,40,1,0
59,0,98361,7,1,0,1,40,1,1
27,1,199471,11,0,0,0,38,1,1
68,0,99491,10,0,0,0,20,1,1
41,0,47902,10,1,0,1,35,1,0
40,0,55395,11,1,0,1,40,1,0
27,0,210867,4,0,0,1,50,0,1
25,0,176520,9,0,0,1,40,1,1
45,0,226246,9,0,0,1,50,1,1
19,-1,218471,9,0,0,0,30,1,1
43,-1,193494,15,1,0,1,60,1,0
41,-1,134130,9,1,0,1,60,1,1
28,0,207513,13,1,0,1,42,1,0
50,1,141875,9,1,0,1,40,1,1
65,0,113323,12,1,0,1,40,1,1
35,0,334999,9,1,0,1,45,1,1
24,0,228772,3,0,0,0,40,0,1
59,0,304779,4,1,0,1,40,1,1
29,1,191355,14,0,0,1,40,1,1
29,0,122112,13,1,0,0,50,1,1
22,-1,117618,13,0,0,1,25,1,1
30,0,137076,9,1,0,1,40,1,0
20,-1,54152,10,0,0,0,35,1,1
43,0,255635,3,1,4,1,40,0,1
34,0,141058,10,1,0,1,62,0,1
23,0,180060,13,0,0,1,50,1,1
20,-1,43587,9,1,0,0,35,1,1
18,0,220836,7,0,0,0,20,1,1
24,1,197552,9,0,0,0,40,1,1
67,1,160158,10,1,0,1,8,1,1
25,0,236977,9,0,0,1,40,0,1
36,0,83471,9,0,2,0,20,1,1
25,-1,158751,11,0,0,1,55,1,1
28,0,136077,6,0,0,1,40,1,1
55,0,276229,10,0,0,0,40,1,1
22,0,183257,10,0,1,0,20,1,1
63,0,106023,9,1,0,1,40,1,0
45,0,174533,10,1,0,1,50,1,0
